python3 test.py
2021-04-09 02:39:39.924466
2021-04-09 02:39:39.938895
2021-04-09 02:39:39.952873
2021-04-09 02:39:39.967268
2021-04-09 02:39:39.981586
2021-04-09 02:39:39.995883
2021-04-09 02:39:40.010190
2021-04-09 02:39:40.024260
2021-04-09 02:39:40.038691
2021-04-09 02:39:40.052618
2021-04-09 02:39:40.066901
2021-04-09 02:39:40.081516
2021-04-09 02:39:40.096097
2021-04-09 02:39:40.110754
2021-04-09 02:39:40.125120
2021-04-09 02:39:40.139403
2021-04-09 02:39:40.153695
2021-04-09 02:39:40.168199
2021-04-09 02:39:40.182244
2021-04-09 02:39:40.196477
2021-04-09 02:39:40.210598
2021-04-09 02:39:40.225117
2021-04-09 02:39:40.239260
2021-04-09 02:39:40.253424
2021-04-09 02:39:40.267655
2021-04-09 02:39:40.281894
2021-04-09 02:39:40.295990
2021-04-09 02:39:40.310195
2021-04-09 02:39:40.324579
2021-04-09 02:39:40.339036
2021-04-09 02:39:40.353456
2021-04-09 02:39:40.367147
2021-04-09 02:39:40.381796
2021-04-09 02:39:40.396344
2021-04-09 02:39:40.410555
2021-04-09 02:39:40.425136
2021-04-09 02:39:40.439229
2021-04-09 02:39:40.453510
2021-04-09 02:39:40.467925
2021-04-09 02:39:40.482521
2021-04-09 02:39:40.497157
2021-04-09 02:39:40.511688
2021-04-09 02:39:40.525906
2021-04-09 02:39:40.540417
2021-04-09 02:39:40.554428
2021-04-09 02:39:40.568937
2021-04-09 02:39:40.583184
2021-04-09 02:39:40.597385
2021-04-09 02:39:40.611451
2021-04-09 02:39:40.625340
2021-04-09 02:39:40.639594
2021-04-09 02:39:40.653715
2021-04-09 02:39:40.667561
2021-04-09 02:39:40.681754
2021-04-09 02:39:40.695894
2021-04-09 02:39:40.710305
2021-04-09 02:39:40.724674
2021-04-09 02:39:40.738413
2021-04-09 02:39:40.752916
2021-04-09 02:39:40.766791
2021-04-09 02:39:40.780922
2021-04-09 02:39:40.795175
2021-04-09 02:39:40.808976
2021-04-09 02:39:40.823403
2021-04-09 02:39:40.837197
2021-04-09 02:39:40.851314
2021-04-09 02:39:40.865538
2021-04-09 02:39:40.879625
2021-04-09 02:39:40.893376
2021-04-09 02:39:40.907487
2021-04-09 02:39:40.921704
2021-04-09 02:39:40.935487
2021-04-09 02:39:40.949828
2021-04-09 02:39:40.963927
2021-04-09 02:39:40.978271
2021-04-09 02:39:40.992943
2021-04-09 02:39:41.007205
2021-04-09 02:39:41.021372
2021-04-09 02:39:41.035918
2021-04-09 02:39:41.050290
2021-04-09 02:39:41.064289
2021-04-09 02:39:41.078795
2021-04-09 02:39:41.093277
2021-04-09 02:39:41.107687
2021-04-09 02:39:41.122336
2021-04-09 02:39:41.136615
2021-04-09 02:39:41.151297
2021-04-09 02:39:41.165773
2021-04-09 02:39:41.180220
2021-04-09 02:39:41.194727
2021-04-09 02:39:41.209359
2021-04-09 02:39:41.223932
2021-04-09 02:39:41.238168
2021-04-09 02:39:41.252908
2021-04-09 02:39:41.267089
2021-04-09 02:39:41.281521
2021-04-09 02:39:41.295770
2021-04-09 02:39:41.310343
2021-04-09 02:39:41.324912
2021-04-09 02:39:41.338920
2021-04-09 02:39:41.353415
2021-04-09 02:39:41.367938
2021-04-09 02:39:41.382105
2021-04-09 02:39:41.396421
2021-04-09 02:39:41.410734
2021-04-09 02:39:41.424928
2021-04-09 02:39:41.439240
2021-04-09 02:39:41.453512
2021-04-09 02:39:41.467784
2021-04-09 02:39:41.481606
2021-04-09 02:39:41.495855
2021-04-09 02:39:41.510308
2021-04-09 02:39:41.524153
2021-04-09 02:39:41.538246
2021-04-09 02:39:41.552525
2021-04-09 02:39:41.566695
2021-04-09 02:39:41.580939
2021-04-09 02:39:41.595062
2021-04-09 02:39:41.609216
2021-04-09 02:39:41.623412
2021-04-09 02:39:41.637642
2021-04-09 02:39:41.651381
2021-04-09 02:39:41.665939
2021-04-09 02:39:41.680198
2021-04-09 02:39:41.694681
2021-04-09 02:39:41.708968
2021-04-09 02:39:41.723412
2021-04-09 02:39:41.737837
2021-04-09 02:39:41.752382
2021-04-09 02:39:41.766735
2021-04-09 02:39:41.780994
2021-04-09 02:39:41.795491
2021-04-09 02:39:41.810065
2021-04-09 02:39:41.824036
2021-04-09 02:39:41.838052
2021-04-09 02:39:41.851919
2021-04-09 02:39:41.866125
2021-04-09 02:39:41.880317
2021-04-09 02:39:41.894414
2021-04-09 02:39:41.908429
2021-04-09 02:39:41.922766
2021-04-09 02:39:41.937157
2021-04-09 02:39:41.951583
2021-04-09 02:39:41.965559
2021-04-09 02:39:41.980153
2021-04-09 02:39:41.994568
2021-04-09 02:39:42.008982
2021-04-09 02:39:42.023300
2021-04-09 02:39:42.037384
2021-04-09 02:39:42.051635
2021-04-09 02:39:42.065635
2021-04-09 02:39:42.079858
2021-04-09 02:39:42.093880
2021-04-09 02:39:42.108310
2021-04-09 02:39:42.122402
2021-04-09 02:39:42.136672
2021-04-09 02:39:42.151117
2021-04-09 02:39:42.165454
2021-04-09 02:39:42.179587
2021-04-09 02:39:42.193745
2021-04-09 02:39:42.208018
2021-04-09 02:39:42.222643
2021-04-09 02:39:42.236864
2021-04-09 02:39:42.251037
2021-04-09 02:39:42.265270
2021-04-09 02:39:42.279760
2021-04-09 02:39:42.293939
2021-04-09 02:39:42.308277
2021-04-09 02:39:42.322483
2021-04-09 02:39:42.337168
2021-04-09 02:39:42.351491
2021-04-09 02:39:42.365753
2021-04-09 02:39:42.380068
2021-04-09 02:39:42.394223
2021-04-09 02:39:42.408416
2021-04-09 02:39:42.422907
2021-04-09 02:39:42.437104
2021-04-09 02:39:42.451173
2021-04-09 02:39:42.465350
2021-04-09 02:39:42.479358
2021-04-09 02:39:42.493686
2021-04-09 02:39:42.507909
2021-04-09 02:39:42.522275
2021-04-09 02:39:42.536440
2021-04-09 02:39:42.550636
2021-04-09 02:39:42.564861
2021-04-09 02:39:42.579451
2021-04-09 02:39:42.593912
2021-04-09 02:39:42.607892
2021-04-09 02:39:42.621823
2021-04-09 02:39:42.636088
2021-04-09 02:39:42.650713
2021-04-09 02:39:42.665012
2021-04-09 02:39:42.679455
2021-04-09 02:39:42.694028
2021-04-09 02:39:42.708359
2021-04-09 02:39:42.722610
2021-04-09 02:39:42.736940
2021-04-09 02:39:42.751031
2021-04-09 02:39:42.765315
2021-04-09 02:39:42.779433
2021-04-09 02:39:42.793978
2021-04-09 02:39:42.808158
2021-04-09 02:39:42.822428
2021-04-09 02:39:42.837059
2021-04-09 02:39:42.851630
2021-04-09 02:39:42.866227
2021-04-09 02:39:42.880525
2021-04-09 02:39:42.894835
2021-04-09 02:39:42.909469
2021-04-09 02:39:42.923678
2021-04-09 02:39:42.937510
2021-04-09 02:39:42.952224
2021-04-09 02:39:42.966473
2021-04-09 02:39:42.980877
2021-04-09 02:39:42.995545
2021-04-09 02:39:43.009941
2021-04-09 02:39:43.024497
2021-04-09 02:39:43.038539
2021-04-09 02:39:43.052939
2021-04-09 02:39:43.067160
2021-04-09 02:39:43.081063
2021-04-09 02:39:43.095424
2021-04-09 02:39:43.109479
2021-04-09 02:39:43.123365
2021-04-09 02:39:43.137954
2021-04-09 02:39:43.152017
2021-04-09 02:39:43.166335
2021-04-09 02:39:43.180625
2021-04-09 02:39:43.194520
2021-04-09 02:39:43.209116
2021-04-09 02:39:43.223451
2021-04-09 02:39:43.237964
2021-04-09 02:39:43.252067
2021-04-09 02:39:43.266344
2021-04-09 02:39:43.280837
2021-04-09 02:39:43.295184
2021-04-09 02:39:43.309113
2021-04-09 02:39:43.323662
2021-04-09 02:39:43.337844
2021-04-09 02:39:43.352065
2021-04-09 02:39:43.366333
2021-04-09 02:39:43.380349
2021-04-09 02:39:43.394792
2021-04-09 02:39:43.409091
2021-04-09 02:39:43.423104
2021-04-09 02:39:43.436927
2021-04-09 02:39:43.451042
2021-04-09 02:39:43.465181
2021-04-09 02:39:43.479337
2021-04-09 02:39:43.493621
2021-04-09 02:39:43.507520
2021-04-09 02:39:43.521549
2021-04-09 02:39:43.535318
2021-04-09 02:39:43.549405
2021-04-09 02:39:43.563148
2021-04-09 02:39:43.577190
2021-04-09 02:39:43.591156
2021-04-09 02:39:43.605827
2021-04-09 02:39:43.620012
2021-04-09 02:39:43.634263
2021-04-09 02:39:43.648550
2021-04-09 02:39:43.662679
2021-04-09 02:39:43.676945
2021-04-09 02:39:43.691180
2021-04-09 02:39:43.705485
2021-04-09 02:39:43.719840
2021-04-09 02:39:43.734334
2021-04-09 02:39:43.748925
2021-04-09 02:39:43.763040
2021-04-09 02:39:43.777238
2021-04-09 02:39:43.791595
2021-04-09 02:39:43.805677
2021-04-09 02:39:43.819955
2021-04-09 02:39:43.834203
2021-04-09 02:39:43.848678
2021-04-09 02:39:43.862852
2021-04-09 02:39:43.877090
2021-04-09 02:39:43.891635
2021-04-09 02:39:43.905978
2021-04-09 02:39:43.920347
2021-04-09 02:39:43.934539
2021-04-09 02:39:43.948901
2021-04-09 02:39:43.962777
2021-04-09 02:39:43.977003
2021-04-09 02:39:43.991531
2021-04-09 02:39:44.005891
2021-04-09 02:39:44.019902
2021-04-09 02:39:44.034311
2021-04-09 02:39:44.048427
2021-04-09 02:39:44.062904
2021-04-09 02:39:44.077231
2021-04-09 02:39:44.091489
2021-04-09 02:39:44.105988
2021-04-09 02:39:44.120458
2021-04-09 02:39:44.134693
2021-04-09 02:39:44.148837
2021-04-09 02:39:44.162768
2021-04-09 02:39:44.176823
2021-04-09 02:39:44.191298
2021-04-09 02:39:44.205333
2021-04-09 02:39:44.219588
2021-04-09 02:39:44.233789
2021-04-09 02:39:44.248254
2021-04-09 02:39:44.262616
2021-04-09 02:39:44.276823
2021-04-09 02:39:44.290720
2021-04-09 02:39:44.305311
2021-04-09 02:39:44.319893
2021-04-09 02:39:44.333981
2021-04-09 02:39:44.347882
2021-04-09 02:39:44.362152
2021-04-09 02:39:44.376150
2021-04-09 02:39:44.390009
2021-04-09 02:39:44.404142
2021-04-09 02:39:44.418210
2021-04-09 02:39:44.432463
2021-04-09 02:39:44.446319
2021-04-09 02:39:44.460572
2021-04-09 02:39:44.474666
2021-04-09 02:39:44.488524
2021-04-09 02:39:44.502566
2021-04-09 02:39:44.516622
2021-04-09 02:39:44.530874
2021-04-09 02:39:44.544730
2021-04-09 02:39:44.558837
2021-04-09 02:39:44.573022
2021-04-09 02:39:44.587183
2021-04-09 02:39:44.601498
2021-04-09 02:39:44.615751
2021-04-09 02:39:44.629819
2021-04-09 02:39:44.643637
2021-04-09 02:39:44.657820
2021-04-09 02:39:44.671562
2021-04-09 02:39:44.685654
2021-04-09 02:39:44.699780
2021-04-09 02:39:44.713502
2021-04-09 02:39:44.727691
2021-04-09 02:39:44.741934
2021-04-09 02:39:44.755827
2021-04-09 02:39:44.769688
2021-04-09 02:39:44.783813
2021-04-09 02:39:44.798121
2021-04-09 02:39:44.812007
2021-04-09 02:39:44.825991
2021-04-09 02:39:44.840525
2021-04-09 02:39:44.854733
2021-04-09 02:39:44.869076
2021-04-09 02:39:44.883067
2021-04-09 02:39:44.896933
2021-04-09 02:39:44.911515
2021-04-09 02:39:44.925381
2021-04-09 02:39:44.939706
2021-04-09 02:39:44.953688
2021-04-09 02:39:44.967762
2021-04-09 02:39:44.981651
2021-04-09 02:39:44.995867
2021-04-09 02:39:45.009968
2021-04-09 02:39:45.023919
2021-04-09 02:39:45.038025
2021-04-09 02:39:45.052059
2021-04-09 02:39:45.065959
2021-04-09 02:39:45.079921
2021-04-09 02:39:45.094078
2021-04-09 02:39:45.108316
2021-04-09 02:39:45.122043
2021-04-09 02:39:45.136586
2021-04-09 02:39:45.150478
2021-04-09 02:39:45.164635
2021-04-09 02:39:45.178413
2021-04-09 02:39:45.192510
2021-04-09 02:39:45.206631
2021-04-09 02:39:45.220465
2021-04-09 02:39:45.234570
2021-04-09 02:39:45.248521
2021-04-09 02:39:45.262368
2021-04-09 02:39:45.276524
2021-04-09 02:39:45.290417
2021-04-09 02:39:45.304410
2021-04-09 02:39:45.318496
2021-04-09 02:39:45.332498
2021-04-09 02:39:45.346481
2021-04-09 02:39:45.360605
2021-04-09 02:39:45.374676
2021-04-09 02:39:45.388833
2021-04-09 02:39:45.403196
2021-04-09 02:39:45.416882
2021-04-09 02:39:45.431197
2021-04-09 02:39:45.445395
2021-04-09 02:39:45.459409
2021-04-09 02:39:45.473974
2021-04-09 02:39:45.488197
2021-04-09 02:39:45.501964
2021-04-09 02:39:45.516426
2021-04-09 02:39:45.530275
2021-04-09 02:39:45.544551
2021-04-09 02:39:45.558731
2021-04-09 02:39:45.572791
2021-04-09 02:39:45.586591
2021-04-09 02:39:45.601120
2021-04-09 02:39:45.615204
2021-04-09 02:39:45.629641
2021-04-09 02:39:45.643580
2021-04-09 02:39:45.657878
2021-04-09 02:39:45.672210
2021-04-09 02:39:45.686599
2021-04-09 02:39:45.700855
2021-04-09 02:39:45.715282
2021-04-09 02:39:45.729683
2021-04-09 02:39:45.743715
2021-04-09 02:39:45.758187
2021-04-09 02:39:45.772355
2021-04-09 02:39:45.786774
2021-04-09 02:39:45.801037
2021-04-09 02:39:45.815357
2021-04-09 02:39:45.829770
2021-04-09 02:39:45.843585
2021-04-09 02:39:45.857929
2021-04-09 02:39:45.872243
2021-04-09 02:39:45.886245
2021-04-09 02:39:45.900251
2021-04-09 02:39:45.914278
2021-04-09 02:39:45.928344
2021-04-09 02:39:45.942189
2021-04-09 02:39:45.956253
2021-04-09 02:39:45.970461
2021-04-09 02:39:45.984286
2021-04-09 02:39:45.998318
2021-04-09 02:39:46.012490
2021-04-09 02:39:46.026774
2021-04-09 02:39:46.040999
2021-04-09 02:39:46.055501
2021-04-09 02:39:46.069915
2021-04-09 02:39:46.083891
2021-04-09 02:39:46.098216
2021-04-09 02:39:46.112199
2021-04-09 02:39:46.126196
2021-04-09 02:39:46.140002
2021-04-09 02:39:46.153941
2021-04-09 02:39:46.167952
2021-04-09 02:39:46.181739
2021-04-09 02:39:46.195923
2021-04-09 02:39:46.210059
2021-04-09 02:39:46.223773
2021-04-09 02:39:46.238084
2021-04-09 02:39:46.252128
2021-04-09 02:39:46.266436
2021-04-09 02:39:46.280540
2021-04-09 02:39:46.294700
2021-04-09 02:39:46.308611
2021-04-09 02:39:46.322596
2021-04-09 02:39:46.336702
2021-04-09 02:39:46.351011
2021-04-09 02:39:46.365152
2021-04-09 02:39:46.379367
2021-04-09 02:39:46.393545
2021-04-09 02:39:46.407687
2021-04-09 02:39:46.421915
2021-04-09 02:39:46.435995
2021-04-09 02:39:46.450245
2021-04-09 02:39:46.464465
2021-04-09 02:39:46.478514
2021-04-09 02:39:46.492989
2021-04-09 02:39:46.506969
2021-04-09 02:39:46.521242
2021-04-09 02:39:46.535434
2021-04-09 02:39:46.549541
2021-04-09 02:39:46.563908
2021-04-09 02:39:46.578453
2021-04-09 02:39:46.592226
2021-04-09 02:39:46.606298
2021-04-09 02:39:46.620496
2021-04-09 02:39:46.634583
2021-04-09 02:39:46.648595
2021-04-09 02:39:46.662397
2021-04-09 02:39:46.676602
2021-04-09 02:39:46.690457
2021-04-09 02:39:46.704571
2021-04-09 02:39:46.718623
2021-04-09 02:39:46.732751
2021-04-09 02:39:46.746686
2021-04-09 02:39:46.760658
2021-04-09 02:39:46.774759
2021-04-09 02:39:46.788681
2021-04-09 02:39:46.802817
2021-04-09 02:39:46.817023
2021-04-09 02:39:46.831070
2021-04-09 02:39:46.845277
2021-04-09 02:39:46.859145
2021-04-09 02:39:46.873166
2021-04-09 02:39:46.887285
2021-04-09 02:39:46.900983
2021-04-09 02:39:46.915121
2021-04-09 02:39:46.929228
2021-04-09 02:39:46.943139
2021-04-09 02:39:46.957267
2021-04-09 02:39:46.971317
2021-04-09 02:39:46.985356
2021-04-09 02:39:46.999480
2021-04-09 02:39:47.013312
2021-04-09 02:39:47.027447
2021-04-09 02:39:47.041267
2021-04-09 02:39:47.055340
2021-04-09 02:39:47.069434
2021-04-09 02:39:47.083271
2021-04-09 02:39:47.097399
2021-04-09 02:39:47.111473
2021-04-09 02:39:47.125679
2021-04-09 02:39:47.139687
2021-04-09 02:39:47.153725
2021-04-09 02:39:47.167924
2021-04-09 02:39:47.181993
2021-04-09 02:39:47.196492
2021-04-09 02:39:47.210648
2021-04-09 02:39:47.224597
2021-04-09 02:39:47.238805
2021-04-09 02:39:47.253029
2021-04-09 02:39:47.266750
2021-04-09 02:39:47.281361
2021-04-09 02:39:47.296060
2021-04-09 02:39:47.311128
2021-04-09 02:39:47.325243
2021-04-09 02:39:47.339554
2021-04-09 02:39:47.353782
2021-04-09 02:39:47.367929
2021-04-09 02:39:47.382226
2021-04-09 02:39:47.396552
2021-04-09 02:39:47.410888
2021-04-09 02:39:47.424920
2021-04-09 02:39:47.439203
2021-04-09 02:39:47.453313
2021-04-09 02:39:47.467537
2021-04-09 02:39:47.481758
2021-04-09 02:39:47.495956
2021-04-09 02:39:47.510120
2021-04-09 02:39:47.524327
2021-04-09 02:39:47.538488
2021-04-09 02:39:47.552606
2021-04-09 02:39:47.566824
2021-04-09 02:39:47.580881
2021-04-09 02:39:47.595007
2021-04-09 02:39:47.608961
2021-04-09 02:39:47.623389
2021-04-09 02:39:47.637315
2021-04-09 02:39:47.651591
2021-04-09 02:39:47.665791
2021-04-09 02:39:47.679947
2021-04-09 02:39:47.694053
2021-04-09 02:39:47.708241
2021-04-09 02:39:47.722467
2021-04-09 02:39:47.736684
2021-04-09 02:39:47.750467
2021-04-09 02:39:47.764502
2021-04-09 02:39:47.778769
2021-04-09 02:39:47.792721
2021-04-09 02:39:47.806958
2021-04-09 02:39:47.821047
2021-04-09 02:39:47.835187
2021-04-09 02:39:47.849372
2021-04-09 02:39:47.863514
2021-04-09 02:39:47.877601
2021-04-09 02:39:47.891462
2021-04-09 02:39:47.905687
2021-04-09 02:39:47.920241
2021-04-09 02:39:47.934218
2021-04-09 02:39:47.948093
2021-04-09 02:39:47.962374
2021-04-09 02:39:47.976100
2021-04-09 02:39:47.990238
2021-04-09 02:39:48.004301
2021-04-09 02:39:48.018036
2021-04-09 02:39:48.032143
2021-04-09 02:39:48.046090
2021-04-09 02:39:48.060057
2021-04-09 02:39:48.074141
2021-04-09 02:39:48.088101
2021-04-09 02:39:48.102344
2021-04-09 02:39:48.116136
2021-04-09 02:39:48.130612
2021-04-09 02:39:48.144508
2021-04-09 02:39:48.158796
2021-04-09 02:39:48.172537
2021-04-09 02:39:48.186573
2021-04-09 02:39:48.200907
2021-04-09 02:39:48.215329
2021-04-09 02:39:48.229764
2021-04-09 02:39:48.243736
2021-04-09 02:39:48.258014
2021-04-09 02:39:48.272308
2021-04-09 02:39:48.286777
2021-04-09 02:39:48.301040
2021-04-09 02:39:48.315195
2021-04-09 02:39:48.329513
2021-04-09 02:39:48.343574
2021-04-09 02:39:48.357884
2021-04-09 02:39:48.372128
2021-04-09 02:39:48.386192
2021-04-09 02:39:48.400331
2021-04-09 02:39:48.414442
2021-04-09 02:39:48.428340
2021-04-09 02:39:48.442616
2021-04-09 02:39:48.456578
2021-04-09 02:39:48.470529
2021-04-09 02:39:48.484649
2021-04-09 02:39:48.498697
2021-04-09 02:39:48.512650
2021-04-09 02:39:48.526648
2021-04-09 02:39:48.540522
2021-04-09 02:39:48.554789
2021-04-09 02:39:48.569284
2021-04-09 02:39:48.583692
2021-04-09 02:39:48.597615
2021-04-09 02:39:48.611882
2021-04-09 02:39:48.625838
2021-04-09 02:39:48.640388
2021-04-09 02:39:48.654793
2021-04-09 02:39:48.669002
2021-04-09 02:39:48.683458
2021-04-09 02:39:48.697959
2021-04-09 02:39:48.711812
2021-04-09 02:39:48.726225
2021-04-09 02:39:48.740693
2021-04-09 02:39:48.754836
2021-04-09 02:39:48.768831
2021-04-09 02:39:48.782612
2021-04-09 02:39:48.796671
2021-04-09 02:39:48.810763
2021-04-09 02:39:48.824650
2021-04-09 02:39:48.838824
2021-04-09 02:39:48.853048
2021-04-09 02:39:48.867201
2021-04-09 02:39:48.881274
2021-04-09 02:39:48.895498
2021-04-09 02:39:48.909879
2021-04-09 02:39:48.923843
2021-04-09 02:39:48.938132
2021-04-09 02:39:48.952571
2021-04-09 02:39:48.966756
2021-04-09 02:39:48.981031
2021-04-09 02:39:48.995633
2021-04-09 02:39:49.009924
2021-04-09 02:39:49.023937
2021-04-09 02:39:49.038393
2021-04-09 02:39:49.052240
2021-04-09 02:39:49.066726
2021-04-09 02:39:49.081427
2021-04-09 02:39:49.095936
2021-04-09 02:39:49.110447
2021-04-09 02:39:49.124909
2021-04-09 02:39:49.139222
2021-04-09 02:39:49.153585
2021-04-09 02:39:49.168150
2021-04-09 02:39:49.182340
2021-04-09 02:39:49.196495
2021-04-09 02:39:49.210710
2021-04-09 02:39:49.224937
2021-04-09 02:39:49.239023
2021-04-09 02:39:49.253060
2021-04-09 02:39:49.267504
2021-04-09 02:39:49.281656
2021-04-09 02:39:49.295668
2021-04-09 02:39:49.310046
2021-04-09 02:39:49.323934
2021-04-09 02:39:49.338184
2021-04-09 02:39:49.352407
2021-04-09 02:39:49.366810
2021-04-09 02:39:49.380795
2021-04-09 02:39:49.395047
2021-04-09 02:39:49.409228
2021-04-09 02:39:49.423428
2021-04-09 02:39:49.437550
2021-04-09 02:39:49.451469
2021-04-09 02:39:49.465903
2021-04-09 02:39:49.480311
2021-04-09 02:39:49.494401
2021-04-09 02:39:49.508856
2021-04-09 02:39:49.522803
2021-04-09 02:39:49.537237
2021-04-09 02:39:49.551495
2021-04-09 02:39:49.565874
2021-04-09 02:39:49.580134
2021-04-09 02:39:49.594304
2021-04-09 02:39:49.608482
2021-04-09 02:39:49.622585
2021-04-09 02:39:49.637005
2021-04-09 02:39:49.651079
2021-04-09 02:39:49.665402
2021-04-09 02:39:49.679487
2021-04-09 02:39:49.693696
2021-04-09 02:39:49.707800
2021-04-09 02:39:49.721982
2021-04-09 02:39:49.736205
2021-04-09 02:39:49.750440
2021-04-09 02:39:49.764682
2021-04-09 02:39:49.778740
2021-04-09 02:39:49.792571
2021-04-09 02:39:49.806536
2021-04-09 02:39:49.820758
2021-04-09 02:39:49.834735
2021-04-09 02:39:49.848983
2021-04-09 02:39:49.863201
2021-04-09 02:39:49.877055
2021-04-09 02:39:49.891291
2021-04-09 02:39:49.905621
2021-04-09 02:39:49.920106
2021-04-09 02:39:49.934423
2021-04-09 02:39:49.948570
2021-04-09 02:39:49.962937
2021-04-09 02:39:49.977055
2021-04-09 02:39:49.991359
2021-04-09 02:39:50.005585
2021-04-09 02:39:50.019944
2021-04-09 02:39:50.034290
2021-04-09 02:39:50.048523
2021-04-09 02:39:50.063173
2021-04-09 02:39:50.077531
2021-04-09 02:39:50.091640
2021-04-09 02:39:50.105938
2021-04-09 02:39:50.120162
2021-04-09 02:39:50.134340
2021-04-09 02:39:50.148595
2021-04-09 02:39:50.162962
2021-04-09 02:39:50.176985
2021-04-09 02:39:50.191086
2021-04-09 02:39:50.205538
2021-04-09 02:39:50.220059
2021-04-09 02:39:50.234418
2021-04-09 02:39:50.248480
2021-04-09 02:39:50.262797
2021-04-09 02:39:50.277213
2021-04-09 02:39:50.291566
2021-04-09 02:39:50.305774
2021-04-09 02:39:50.320382
2021-04-09 02:39:50.334601
2021-04-09 02:39:50.348728
2021-04-09 02:39:50.362935
2021-04-09 02:39:50.376819
2021-04-09 02:39:50.390932
2021-04-09 02:39:50.405140
2021-04-09 02:39:50.419258
2021-04-09 02:39:50.433464
2021-04-09 02:39:50.447328
2021-04-09 02:39:50.461402
2021-04-09 02:39:50.475601
2021-04-09 02:39:50.490106
2021-04-09 02:39:50.504442
2021-04-09 02:39:50.518838
2021-04-09 02:39:50.533058
2021-04-09 02:39:50.547225
2021-04-09 02:39:50.561692
2021-04-09 02:39:50.575897
2021-04-09 02:39:50.590098
2021-04-09 02:39:50.604258
2021-04-09 02:39:50.618095
2021-04-09 02:39:50.632320
2021-04-09 02:39:50.646389
2021-04-09 02:39:50.660648
2021-04-09 02:39:50.675276
2021-04-09 02:39:50.689697
2021-04-09 02:39:50.703916
2021-04-09 02:39:50.718047
2021-04-09 02:39:50.732440
2021-04-09 02:39:50.746773
2021-04-09 02:39:50.761016
2021-04-09 02:39:50.775291
2021-04-09 02:39:50.789336
2021-04-09 02:39:50.803313
2021-04-09 02:39:50.817127
2021-04-09 02:39:50.831274
2021-04-09 02:39:50.845483
2021-04-09 02:39:50.859507
2021-04-09 02:39:50.873576
2021-04-09 02:39:50.887546
2021-04-09 02:39:50.901922
2021-04-09 02:39:50.916003
2021-04-09 02:39:50.930116
2021-04-09 02:39:50.944265
2021-04-09 02:39:50.958540
2021-04-09 02:39:50.972951
2021-04-09 02:39:50.987228
2021-04-09 02:39:51.001329
2021-04-09 02:39:51.015782
2021-04-09 02:39:51.030001
2021-04-09 02:39:51.044617
2021-04-09 02:39:51.058828
2021-04-09 02:39:51.072967
2021-04-09 02:39:51.086697
2021-04-09 02:39:51.101223
2021-04-09 02:39:51.115264
2021-04-09 02:39:51.129318
2021-04-09 02:39:51.143445
2021-04-09 02:39:51.157480
2021-04-09 02:39:51.171365
2021-04-09 02:39:51.185522
2021-04-09 02:39:51.199716
2021-04-09 02:39:51.213612
2021-04-09 02:39:51.228212
2021-04-09 02:39:51.242354
2021-04-09 02:39:51.256529
2021-04-09 02:39:51.270917
2021-04-09 02:39:51.285112
2021-04-09 02:39:51.298966
2021-04-09 02:39:51.313149
2021-04-09 02:39:51.327256
2021-04-09 02:39:51.341424
2021-04-09 02:39:51.355591
2021-04-09 02:39:51.369870
2021-04-09 02:39:51.384138
2021-04-09 02:39:51.398008
2021-04-09 02:39:51.412043
2021-04-09 02:39:51.426188
2021-04-09 02:39:51.439892
2021-04-09 02:39:51.454241
2021-04-09 02:39:51.468149
2021-04-09 02:39:51.482307
2021-04-09 02:39:51.496596
2021-04-09 02:39:51.510805
2021-04-09 02:39:51.524768
2021-04-09 02:39:51.538885
2021-04-09 02:39:51.553174
2021-04-09 02:39:51.567729
2021-04-09 02:39:51.581739
2021-04-09 02:39:51.595955
2021-04-09 02:39:51.610808
2021-04-09 02:39:51.625326
2021-04-09 02:39:51.639744
2021-04-09 02:39:51.654097
2021-04-09 02:39:51.668524
2021-04-09 02:39:51.682984
2021-04-09 02:39:51.697298
2021-04-09 02:39:51.711444
2021-04-09 02:39:51.725482
2021-04-09 02:39:51.739752
2021-04-09 02:39:51.754037
2021-04-09 02:39:51.768505
2021-04-09 02:39:51.782988
2021-04-09 02:39:51.797337
2021-04-09 02:39:51.811679
2021-04-09 02:39:51.826273
2021-04-09 02:39:51.840745
2021-04-09 02:39:51.855033
2021-04-09 02:39:51.869343
2021-04-09 02:39:51.884086
2021-04-09 02:39:51.898265
2021-04-09 02:39:51.912849
2021-04-09 02:39:51.926933
2021-04-09 02:39:51.941492
2021-04-09 02:39:51.955885
2021-04-09 02:39:51.970402
2021-04-09 02:39:51.984496
2021-04-09 02:39:51.998805
2021-04-09 02:39:52.013412
2021-04-09 02:39:52.027587
2021-04-09 02:39:52.042137
2021-04-09 02:39:52.056304
2021-04-09 02:39:52.070567
2021-04-09 02:39:52.084806
2021-04-09 02:39:52.099234
2021-04-09 02:39:52.113715
2021-04-09 02:39:52.127876
2021-04-09 02:39:52.142278
2021-04-09 02:39:52.156730
2021-04-09 02:39:52.171141
2021-04-09 02:39:52.185548
2021-04-09 02:39:52.199876
2021-04-09 02:39:52.214108
2021-04-09 02:39:52.228408
2021-04-09 02:39:52.242852
2021-04-09 02:39:52.256997
2021-04-09 02:39:52.271380
2021-04-09 02:39:52.286032
2021-04-09 02:39:52.300436
2021-04-09 02:39:52.314781
2021-04-09 02:39:52.329327
