python3 test.py
2021-04-09 00:56:38.705202
2021-04-09 00:56:38.720122
2021-04-09 00:56:38.735121
2021-04-09 00:56:38.750113
2021-04-09 00:56:38.764949
2021-04-09 00:56:38.779878
2021-04-09 00:56:38.795013
2021-04-09 00:56:38.809810
2021-04-09 00:56:38.824568
2021-04-09 00:56:38.839605
2021-04-09 00:56:38.854416
2021-04-09 00:56:38.869407
2021-04-09 00:56:38.884551
2021-04-09 00:56:38.899365
2021-04-09 00:56:38.914462
2021-04-09 00:56:38.929459
2021-04-09 00:56:38.944399
2021-04-09 00:56:38.959508
2021-04-09 00:56:38.974587
2021-04-09 00:56:38.989047
2021-04-09 00:56:39.003996
2021-04-09 00:56:39.018852
2021-04-09 00:56:39.033711
2021-04-09 00:56:39.048615
2021-04-09 00:56:39.062891
2021-04-09 00:56:39.078165
2021-04-09 00:56:39.093102
2021-04-09 00:56:39.107656
2021-04-09 00:56:39.122661
2021-04-09 00:56:39.137500
2021-04-09 00:56:39.152130
2021-04-09 00:56:39.166988
2021-04-09 00:56:39.181710
2021-04-09 00:56:39.196882
2021-04-09 00:56:39.211487
2021-04-09 00:56:39.226349
2021-04-09 00:56:39.241339
2021-04-09 00:56:39.256294
2021-04-09 00:56:39.271149
2021-04-09 00:56:39.286011
2021-04-09 00:56:39.300866
2021-04-09 00:56:39.315785
2021-04-09 00:56:39.330658
2021-04-09 00:56:39.345493
2021-04-09 00:56:39.360361
2021-04-09 00:56:39.375188
2021-04-09 00:56:39.389874
2021-04-09 00:56:39.405032
2021-04-09 00:56:39.419938
2021-04-09 00:56:39.434763
2021-04-09 00:56:39.449516
2021-04-09 00:56:39.464445
2021-04-09 00:56:39.479443
2021-04-09 00:56:39.494437
2021-04-09 00:56:39.509377
2021-04-09 00:56:39.523967
2021-04-09 00:56:39.538911
2021-04-09 00:56:39.553874
2021-04-09 00:56:39.568853
2021-04-09 00:56:39.583722
2021-04-09 00:56:39.598742
2021-04-09 00:56:39.613516
2021-04-09 00:56:39.628113
2021-04-09 00:56:39.643396
2021-04-09 00:56:39.658218
2021-04-09 00:56:39.673300
2021-04-09 00:56:39.687743
2021-04-09 00:56:39.702693
2021-04-09 00:56:39.717329
2021-04-09 00:56:39.732206
2021-04-09 00:56:39.747322
2021-04-09 00:56:39.762493
2021-04-09 00:56:39.777557
2021-04-09 00:56:39.792446
2021-04-09 00:56:39.807645
2021-04-09 00:56:39.822558
2021-04-09 00:56:39.837433
2021-04-09 00:56:39.852552
2021-04-09 00:56:39.867420
2021-04-09 00:56:39.882376
2021-04-09 00:56:39.897405
2021-04-09 00:56:39.912637
2021-04-09 00:56:39.927607
2021-04-09 00:56:39.942850
2021-04-09 00:56:39.958014
2021-04-09 00:56:39.973668
2021-04-09 00:56:39.989494
2021-04-09 00:56:40.004736
2021-04-09 00:56:40.019715
2021-04-09 00:56:40.034531
2021-04-09 00:56:40.049266
2021-04-09 00:56:40.064170
2021-04-09 00:56:40.078954
2021-04-09 00:56:40.093851
2021-04-09 00:56:40.109063
2021-04-09 00:56:40.123500
2021-04-09 00:56:40.138339
2021-04-09 00:56:40.153015
2021-04-09 00:56:40.167813
2021-04-09 00:56:40.182742
2021-04-09 00:56:40.198009
2021-04-09 00:56:40.212553
2021-04-09 00:56:40.227618
2021-04-09 00:56:40.242433
2021-04-09 00:56:40.257149
2021-04-09 00:56:40.271783
2021-04-09 00:56:40.286679
2021-04-09 00:56:40.301457
2021-04-09 00:56:40.316541
2021-04-09 00:56:40.331280
2021-04-09 00:56:40.346140
2021-04-09 00:56:40.361057
2021-04-09 00:56:40.376386
2021-04-09 00:56:40.391320
2021-04-09 00:56:40.406238
2021-04-09 00:56:40.421292
2021-04-09 00:56:40.436197
2021-04-09 00:56:40.450995
2021-04-09 00:56:40.466284
2021-04-09 00:56:40.480540
2021-04-09 00:56:40.495748
2021-04-09 00:56:40.510535
2021-04-09 00:56:40.525208
2021-04-09 00:56:40.539953
2021-04-09 00:56:40.555124
2021-04-09 00:56:40.570214
2021-04-09 00:56:40.585320
2021-04-09 00:56:40.600210
2021-04-09 00:56:40.615132
2021-04-09 00:56:40.630297
2021-04-09 00:56:40.645294
2021-04-09 00:56:40.660205
2021-04-09 00:56:40.675268
2021-04-09 00:56:40.689566
2021-04-09 00:56:40.704894
2021-04-09 00:56:40.719340
2021-04-09 00:56:40.734175
2021-04-09 00:56:40.749014
2021-04-09 00:56:40.764292
2021-04-09 00:56:40.779426
2021-04-09 00:56:40.794271
2021-04-09 00:56:40.809144
2021-04-09 00:56:40.823904
2021-04-09 00:56:40.838831
2021-04-09 00:56:40.853710
2021-04-09 00:56:40.868653
2021-04-09 00:56:40.883463
2021-04-09 00:56:40.898216
2021-04-09 00:56:40.913067
2021-04-09 00:56:40.928091
2021-04-09 00:56:40.943333
2021-04-09 00:56:40.958493
2021-04-09 00:56:40.973718
2021-04-09 00:56:40.988487
2021-04-09 00:56:41.003432
2021-04-09 00:56:41.018707
2021-04-09 00:56:41.033828
2021-04-09 00:56:41.048520
2021-04-09 00:56:41.063656
2021-04-09 00:56:41.078703
2021-04-09 00:56:41.093854
2021-04-09 00:56:41.108737
2021-04-09 00:56:41.123790
2021-04-09 00:56:41.139004
2021-04-09 00:56:41.154272
2021-04-09 00:56:41.169331
2021-04-09 00:56:41.184283
2021-04-09 00:56:41.199118
2021-04-09 00:56:41.214073
2021-04-09 00:56:41.229154
2021-04-09 00:56:41.244155
2021-04-09 00:56:41.259250
2021-04-09 00:56:41.274091
2021-04-09 00:56:41.289059
2021-04-09 00:56:41.303937
2021-04-09 00:56:41.318639
2021-04-09 00:56:41.333420
2021-04-09 00:56:41.348438
2021-04-09 00:56:41.363028
2021-04-09 00:56:41.378248
2021-04-09 00:56:41.393083
2021-04-09 00:56:41.408034
2021-04-09 00:56:41.422953
2021-04-09 00:56:41.437503
2021-04-09 00:56:41.452680
2021-04-09 00:56:41.467788
2021-04-09 00:56:41.482766
2021-04-09 00:56:41.498005
2021-04-09 00:56:41.513079
2021-04-09 00:56:41.528214
2021-04-09 00:56:41.543363
2021-04-09 00:56:41.558480
2021-04-09 00:56:41.573485
2021-04-09 00:56:41.588152
2021-04-09 00:56:41.603063
2021-04-09 00:56:41.617923
2021-04-09 00:56:41.632617
2021-04-09 00:56:41.647773
2021-04-09 00:56:41.662847
2021-04-09 00:56:41.677797
2021-04-09 00:56:41.692586
2021-04-09 00:56:41.707314
2021-04-09 00:56:41.722362
2021-04-09 00:56:41.737640
2021-04-09 00:56:41.752499
2021-04-09 00:56:41.767191
2021-04-09 00:56:41.781726
2021-04-09 00:56:41.797042
2021-04-09 00:56:41.811752
2021-04-09 00:56:41.826901
2021-04-09 00:56:41.841723
2021-04-09 00:56:41.856808
2021-04-09 00:56:41.871766
2021-04-09 00:56:41.886235
2021-04-09 00:56:41.901508
2021-04-09 00:56:41.916491
2021-04-09 00:56:41.931428
2021-04-09 00:56:41.946732
2021-04-09 00:56:41.961666
2021-04-09 00:56:41.976729
2021-04-09 00:56:41.991770
2021-04-09 00:56:42.006723
2021-04-09 00:56:42.021592
2021-04-09 00:56:42.036405
2021-04-09 00:56:42.051170
2021-04-09 00:56:42.066079
2021-04-09 00:56:42.080827
2021-04-09 00:56:42.095135
2021-04-09 00:56:42.109969
2021-04-09 00:56:42.125064
2021-04-09 00:56:42.140078
2021-04-09 00:56:42.154949
2021-04-09 00:56:42.169963
2021-04-09 00:56:42.184597
2021-04-09 00:56:42.199456
2021-04-09 00:56:42.214802
2021-04-09 00:56:42.229958
2021-04-09 00:56:42.244791
2021-04-09 00:56:42.259855
2021-04-09 00:56:42.274760
2021-04-09 00:56:42.289714
2021-04-09 00:56:42.304515
2021-04-09 00:56:42.319470
2021-04-09 00:56:42.334440
2021-04-09 00:56:42.349360
2021-04-09 00:56:42.364089
2021-04-09 00:56:42.379051
2021-04-09 00:56:42.393470
2021-04-09 00:56:42.408591
2021-04-09 00:56:42.423352
2021-04-09 00:56:42.438536
2021-04-09 00:56:42.453389
2021-04-09 00:56:42.468425
2021-04-09 00:56:42.483010
2021-04-09 00:56:42.497973
2021-04-09 00:56:42.512565
2021-04-09 00:56:42.527474
2021-04-09 00:56:42.542006
2021-04-09 00:56:42.557269
2021-04-09 00:56:42.572080
2021-04-09 00:56:42.586881
2021-04-09 00:56:42.601987
2021-04-09 00:56:42.616967
2021-04-09 00:56:42.631899
2021-04-09 00:56:42.647066
2021-04-09 00:56:42.662338
2021-04-09 00:56:42.677597
2021-04-09 00:56:42.692988
2021-04-09 00:56:42.708121
2021-04-09 00:56:42.723322
2021-04-09 00:56:42.738634
2021-04-09 00:56:42.753450
2021-04-09 00:56:42.768780
2021-04-09 00:56:42.783786
2021-04-09 00:56:42.798927
2021-04-09 00:56:42.813922
2021-04-09 00:56:42.828641
2021-04-09 00:56:42.843531
2021-04-09 00:56:42.858305
2021-04-09 00:56:42.872840
2021-04-09 00:56:42.887897
2021-04-09 00:56:42.902448
2021-04-09 00:56:42.917415
2021-04-09 00:56:42.932169
2021-04-09 00:56:42.947034
2021-04-09 00:56:42.962408
2021-04-09 00:56:42.977519
2021-04-09 00:56:42.992824
2021-04-09 00:56:43.007834
2021-04-09 00:56:43.022951
2021-04-09 00:56:43.038010
2021-04-09 00:56:43.052862
2021-04-09 00:56:43.068137
2021-04-09 00:56:43.083436
2021-04-09 00:56:43.098553
2021-04-09 00:56:43.113880
2021-04-09 00:56:43.128719
2021-04-09 00:56:43.143664
2021-04-09 00:56:43.158452
2021-04-09 00:56:43.173527
2021-04-09 00:56:43.188773
2021-04-09 00:56:43.203740
2021-04-09 00:56:43.218929
2021-04-09 00:56:43.234174
2021-04-09 00:56:43.249260
2021-04-09 00:56:43.264211
2021-04-09 00:56:43.279297
2021-04-09 00:56:43.294466
2021-04-09 00:56:43.309659
2021-04-09 00:56:43.324474
2021-04-09 00:56:43.339154
2021-04-09 00:56:43.354181
2021-04-09 00:56:43.369559
2021-04-09 00:56:43.384502
2021-04-09 00:56:43.399284
2021-04-09 00:56:43.413835
2021-04-09 00:56:43.428666
2021-04-09 00:56:43.443518
2021-04-09 00:56:43.458406
2021-04-09 00:56:43.473175
2021-04-09 00:56:43.488175
2021-04-09 00:56:43.502890
2021-04-09 00:56:43.517914
2021-04-09 00:56:43.533075
2021-04-09 00:56:43.547999
2021-04-09 00:56:43.562796
2021-04-09 00:56:43.578124
2021-04-09 00:56:43.593092
2021-04-09 00:56:43.607911
2021-04-09 00:56:43.622820
2021-04-09 00:56:43.637711
2021-04-09 00:56:43.652451
2021-04-09 00:56:43.667407
2021-04-09 00:56:43.682493
2021-04-09 00:56:43.697391
2021-04-09 00:56:43.712722
2021-04-09 00:56:43.727762
2021-04-09 00:56:43.742617
2021-04-09 00:56:43.757766
2021-04-09 00:56:43.772840
2021-04-09 00:56:43.787470
2021-04-09 00:56:43.802327
2021-04-09 00:56:43.817491
2021-04-09 00:56:43.832372
2021-04-09 00:56:43.847613
2021-04-09 00:56:43.862646
2021-04-09 00:56:43.877899
2021-04-09 00:56:43.893085
2021-04-09 00:56:43.907932
2021-04-09 00:56:43.922765
2021-04-09 00:56:43.937855
2021-04-09 00:56:43.952296
2021-04-09 00:56:43.967257
2021-04-09 00:56:43.982557
2021-04-09 00:56:43.997564
2021-04-09 00:56:44.012790
2021-04-09 00:56:44.027923
2021-04-09 00:56:44.042693
2021-04-09 00:56:44.057786
2021-04-09 00:56:44.072727
2021-04-09 00:56:44.087646
2021-04-09 00:56:44.102472
2021-04-09 00:56:44.117685
2021-04-09 00:56:44.132444
2021-04-09 00:56:44.147421
2021-04-09 00:56:44.161921
2021-04-09 00:56:44.176741
2021-04-09 00:56:44.191670
2021-04-09 00:56:44.207016
2021-04-09 00:56:44.221614
2021-04-09 00:56:44.236441
2021-04-09 00:56:44.251334
2021-04-09 00:56:44.266174
2021-04-09 00:56:44.280527
2021-04-09 00:56:44.295298
2021-04-09 00:56:44.309969
2021-04-09 00:56:44.324467
2021-04-09 00:56:44.339291
2021-04-09 00:56:44.354311
2021-04-09 00:56:44.369219
2021-04-09 00:56:44.384090
2021-04-09 00:56:44.399039
2021-04-09 00:56:44.413939
2021-04-09 00:56:44.428922
2021-04-09 00:56:44.443574
2021-04-09 00:56:44.458631
2021-04-09 00:56:44.473530
2021-04-09 00:56:44.488526
2021-04-09 00:56:44.502992
2021-04-09 00:56:44.518805
2021-04-09 00:56:44.534161
2021-04-09 00:56:44.549030
2021-04-09 00:56:44.563782
2021-04-09 00:56:44.578738
2021-04-09 00:56:44.593586
2021-04-09 00:56:44.608531
2021-04-09 00:56:44.623504
2021-04-09 00:56:44.638700
2021-04-09 00:56:44.653855
2021-04-09 00:56:44.669143
2021-04-09 00:56:44.684253
2021-04-09 00:56:44.698894
2021-04-09 00:56:44.713788
2021-04-09 00:56:44.728677
2021-04-09 00:56:44.743820
2021-04-09 00:56:44.758746
2021-04-09 00:56:44.773753
2021-04-09 00:56:44.788593
2021-04-09 00:56:44.803585
2021-04-09 00:56:44.818362
2021-04-09 00:56:44.833481
2021-04-09 00:56:44.848309
2021-04-09 00:56:44.863282
2021-04-09 00:56:44.878384
2021-04-09 00:56:44.893112
2021-04-09 00:56:44.907954
2021-04-09 00:56:44.922806
2021-04-09 00:56:44.937817
2021-04-09 00:56:44.953153
2021-04-09 00:56:44.967699
2021-04-09 00:56:44.982560
2021-04-09 00:56:44.997476
2021-04-09 00:56:45.012366
2021-04-09 00:56:45.027621
2021-04-09 00:56:45.042577
2021-04-09 00:56:45.057423
2021-04-09 00:56:45.072213
2021-04-09 00:56:45.086952
2021-04-09 00:56:45.101627
2021-04-09 00:56:45.116519
2021-04-09 00:56:45.131207
2021-04-09 00:56:45.145827
2021-04-09 00:56:45.160650
2021-04-09 00:56:45.175506
2021-04-09 00:56:45.190428
2021-04-09 00:56:45.205600
2021-04-09 00:56:45.220742
2021-04-09 00:56:45.235796
2021-04-09 00:56:45.250903
2021-04-09 00:56:45.265645
2021-04-09 00:56:45.280694
2021-04-09 00:56:45.295809
2021-04-09 00:56:45.311029
2021-04-09 00:56:45.325821
2021-04-09 00:56:45.340820
2021-04-09 00:56:45.356045
2021-04-09 00:56:45.371154
2021-04-09 00:56:45.386061
2021-04-09 00:56:45.401209
2021-04-09 00:56:45.416317
2021-04-09 00:56:45.431165
2021-04-09 00:56:45.446146
2021-04-09 00:56:45.461121
2021-04-09 00:56:45.476351
2021-04-09 00:56:45.491349
2021-04-09 00:56:45.506392
2021-04-09 00:56:45.521364
2021-04-09 00:56:45.536508
2021-04-09 00:56:45.551362
2021-04-09 00:56:45.565854
2021-04-09 00:56:45.580821
2021-04-09 00:56:45.595741
2021-04-09 00:56:45.610711
2021-04-09 00:56:45.625491
2021-04-09 00:56:45.640273
2021-04-09 00:56:45.655488
2021-04-09 00:56:45.670276
2021-04-09 00:56:45.685184
2021-04-09 00:56:45.700089
2021-04-09 00:56:45.714976
2021-04-09 00:56:45.729816
2021-04-09 00:56:45.744783
2021-04-09 00:56:45.759603
2021-04-09 00:56:45.774620
2021-04-09 00:56:45.789446
2021-04-09 00:56:45.804626
2021-04-09 00:56:45.819619
2021-04-09 00:56:45.834707
2021-04-09 00:56:45.849716
2021-04-09 00:56:45.864987
2021-04-09 00:56:45.880128
2021-04-09 00:56:45.895109
2021-04-09 00:56:45.909969
2021-04-09 00:56:45.924578
2021-04-09 00:56:45.939547
2021-04-09 00:56:45.954453
2021-04-09 00:56:45.969414
2021-04-09 00:56:45.984502
2021-04-09 00:56:45.999365
2021-04-09 00:56:46.014329
2021-04-09 00:56:46.029038
2021-04-09 00:56:46.043814
2021-04-09 00:56:46.058133
2021-04-09 00:56:46.073009
2021-04-09 00:56:46.087786
2021-04-09 00:56:46.102865
2021-04-09 00:56:46.117625
2021-04-09 00:56:46.132926
2021-04-09 00:56:46.147412
2021-04-09 00:56:46.162273
2021-04-09 00:56:46.177129
2021-04-09 00:56:46.191909
2021-04-09 00:56:46.206550
2021-04-09 00:56:46.221693
2021-04-09 00:56:46.236645
2021-04-09 00:56:46.251663
2021-04-09 00:56:46.266188
2021-04-09 00:56:46.281335
2021-04-09 00:56:46.295979
2021-04-09 00:56:46.310940
2021-04-09 00:56:46.325846
2021-04-09 00:56:46.340383
2021-04-09 00:56:46.355564
2021-04-09 00:56:46.370540
2021-04-09 00:56:46.385104
2021-04-09 00:56:46.399711
2021-04-09 00:56:46.414911
2021-04-09 00:56:46.429852
2021-04-09 00:56:46.444560
2021-04-09 00:56:46.459553
2021-04-09 00:56:46.474563
2021-04-09 00:56:46.489133
2021-04-09 00:56:46.504129
2021-04-09 00:56:46.519338
2021-04-09 00:56:46.534410
2021-04-09 00:56:46.549586
2021-04-09 00:56:46.564803
2021-04-09 00:56:46.579519
2021-04-09 00:56:46.594433
2021-04-09 00:56:46.609505
2021-04-09 00:56:46.624846
2021-04-09 00:56:46.639770
2021-04-09 00:56:46.655060
2021-04-09 00:56:46.670143
2021-04-09 00:56:46.685134
2021-04-09 00:56:46.699977
2021-04-09 00:56:46.714855
2021-04-09 00:56:46.730104
2021-04-09 00:56:46.745297
2021-04-09 00:56:46.760208
2021-04-09 00:56:46.775118
2021-04-09 00:56:46.789870
2021-04-09 00:56:46.804432
2021-04-09 00:56:46.819481
2021-04-09 00:56:46.834329
2021-04-09 00:56:46.849452
2021-04-09 00:56:46.864566
2021-04-09 00:56:46.879330
2021-04-09 00:56:46.894139
2021-04-09 00:56:46.909080
2021-04-09 00:56:46.923781
2021-04-09 00:56:46.938501
2021-04-09 00:56:46.953427
2021-04-09 00:56:46.968654
2021-04-09 00:56:46.983460
2021-04-09 00:56:46.998643
2021-04-09 00:56:47.013628
2021-04-09 00:56:47.028109
2021-04-09 00:56:47.043332
2021-04-09 00:56:47.058418
2021-04-09 00:56:47.073295
2021-04-09 00:56:47.087667
2021-04-09 00:56:47.102833
2021-04-09 00:56:47.117876
2021-04-09 00:56:47.132763
2021-04-09 00:56:47.147620
2021-04-09 00:56:47.162163
2021-04-09 00:56:47.177125
2021-04-09 00:56:47.192031
2021-04-09 00:56:47.206862
2021-04-09 00:56:47.221779
2021-04-09 00:56:47.236616
2021-04-09 00:56:47.251322
2021-04-09 00:56:47.266687
2021-04-09 00:56:47.281817
2021-04-09 00:56:47.296874
2021-04-09 00:56:47.311893
2021-04-09 00:56:47.326935
2021-04-09 00:56:47.342046
2021-04-09 00:56:47.356781
2021-04-09 00:56:47.372109
2021-04-09 00:56:47.387053
2021-04-09 00:56:47.402096
2021-04-09 00:56:47.417222
2021-04-09 00:56:47.432566
2021-04-09 00:56:47.447789
2021-04-09 00:56:47.462825
2021-04-09 00:56:47.477940
2021-04-09 00:56:47.493233
2021-04-09 00:56:47.508392
2021-04-09 00:56:47.523350
2021-04-09 00:56:47.538129
2021-04-09 00:56:47.553157
2021-04-09 00:56:47.568367
2021-04-09 00:56:47.583373
2021-04-09 00:56:47.598501
2021-04-09 00:56:47.613765
2021-04-09 00:56:47.628666
2021-04-09 00:56:47.643481
2021-04-09 00:56:47.658328
2021-04-09 00:56:47.673694
2021-04-09 00:56:47.688965
2021-04-09 00:56:47.703846
2021-04-09 00:56:47.718712
2021-04-09 00:56:47.733651
2021-04-09 00:56:47.748856
2021-04-09 00:56:47.763572
2021-04-09 00:56:47.778655
2021-04-09 00:56:47.793569
2021-04-09 00:56:47.808728
2021-04-09 00:56:47.823656
2021-04-09 00:56:47.838637
2021-04-09 00:56:47.853654
2021-04-09 00:56:47.868602
2021-04-09 00:56:47.883472
2021-04-09 00:56:47.898261
2021-04-09 00:56:47.913497
2021-04-09 00:56:47.928406
2021-04-09 00:56:47.943464
2021-04-09 00:56:47.958367
2021-04-09 00:56:47.973281
2021-04-09 00:56:47.988299
2021-04-09 00:56:48.002938
2021-04-09 00:56:48.017873
2021-04-09 00:56:48.032486
2021-04-09 00:56:48.047446
2021-04-09 00:56:48.062587
2021-04-09 00:56:48.077568
2021-04-09 00:56:48.092953
2021-04-09 00:56:48.107976
2021-04-09 00:56:48.122659
2021-04-09 00:56:48.137815
2021-04-09 00:56:48.152477
2021-04-09 00:56:48.167568
2021-04-09 00:56:48.182450
2021-04-09 00:56:48.197366
2021-04-09 00:56:48.212001
2021-04-09 00:56:48.226972
2021-04-09 00:56:48.241989
2021-04-09 00:56:48.257084
2021-04-09 00:56:48.272274
2021-04-09 00:56:48.286945
2021-04-09 00:56:48.302013
2021-04-09 00:56:48.316778
2021-04-09 00:56:48.332037
2021-04-09 00:56:48.347146
2021-04-09 00:56:48.362353
2021-04-09 00:56:48.377341
2021-04-09 00:56:48.391890
2021-04-09 00:56:48.406433
2021-04-09 00:56:48.421496
2021-04-09 00:56:48.436377
2021-04-09 00:56:48.451340
2021-04-09 00:56:48.465789
2021-04-09 00:56:48.480471
2021-04-09 00:56:48.495622
2021-04-09 00:56:48.510417
2021-04-09 00:56:48.525237
2021-04-09 00:56:48.540453
2021-04-09 00:56:48.555221
2021-04-09 00:56:48.569996
2021-04-09 00:56:48.585120
2021-04-09 00:56:48.599897
2021-04-09 00:56:48.614651
2021-04-09 00:56:48.629901
2021-04-09 00:56:48.644305
2021-04-09 00:56:48.659620
2021-04-09 00:56:48.674079
2021-04-09 00:56:48.688871
2021-04-09 00:56:48.703222
2021-04-09 00:56:48.718048
2021-04-09 00:56:48.732719
2021-04-09 00:56:48.747699
2021-04-09 00:56:48.762390
2021-04-09 00:56:48.777638
2021-04-09 00:56:48.792734
2021-04-09 00:56:48.808086
2021-04-09 00:56:48.823201
2021-04-09 00:56:48.837971
2021-04-09 00:56:48.852874
2021-04-09 00:56:48.867939
2021-04-09 00:56:48.883168
2021-04-09 00:56:48.898083
2021-04-09 00:56:48.912980
2021-04-09 00:56:48.927838
2021-04-09 00:56:48.942630
2021-04-09 00:56:48.957519
2021-04-09 00:56:48.972529
2021-04-09 00:56:48.987610
2021-04-09 00:56:49.002399
2021-04-09 00:56:49.017171
2021-04-09 00:56:49.031955
2021-04-09 00:56:49.046927
2021-04-09 00:56:49.062372
2021-04-09 00:56:49.077346
2021-04-09 00:56:49.092209
2021-04-09 00:56:49.107054
2021-04-09 00:56:49.121947
2021-04-09 00:56:49.136929
2021-04-09 00:56:49.151637
2021-04-09 00:56:49.166747
2021-04-09 00:56:49.181565
2021-04-09 00:56:49.196806
2021-04-09 00:56:49.211806
2021-04-09 00:56:49.226629
2021-04-09 00:56:49.241477
2021-04-09 00:56:49.255881
2021-04-09 00:56:49.270760
2021-04-09 00:56:49.285567
2021-04-09 00:56:49.300533
2021-04-09 00:56:49.315349
2021-04-09 00:56:49.330400
2021-04-09 00:56:49.344700
2021-04-09 00:56:49.360072
2021-04-09 00:56:49.374702
2021-04-09 00:56:49.389554
2021-04-09 00:56:49.404773
2021-04-09 00:56:49.419932
2021-04-09 00:56:49.434244
2021-04-09 00:56:49.449571
2021-04-09 00:56:49.464817
2021-04-09 00:56:49.479796
2021-04-09 00:56:49.494667
2021-04-09 00:56:49.509389
2021-04-09 00:56:49.524512
2021-04-09 00:56:49.539411
2021-04-09 00:56:49.553721
2021-04-09 00:56:49.568501
2021-04-09 00:56:49.583221
2021-04-09 00:56:49.598246
2021-04-09 00:56:49.612733
2021-04-09 00:56:49.627531
2021-04-09 00:56:49.642294
2021-04-09 00:56:49.656734
2021-04-09 00:56:49.671396
2021-04-09 00:56:49.686360
2021-04-09 00:56:49.701026
2021-04-09 00:56:49.715797
2021-04-09 00:56:49.730520
2021-04-09 00:56:49.745292
2021-04-09 00:56:49.759547
2021-04-09 00:56:49.774362
2021-04-09 00:56:49.788668
2021-04-09 00:56:49.803614
2021-04-09 00:56:49.818923
2021-04-09 00:56:49.833893
2021-04-09 00:56:49.849025
2021-04-09 00:56:49.863852
2021-04-09 00:56:49.878823
2021-04-09 00:56:49.894091
2021-04-09 00:56:49.909194
2021-04-09 00:56:49.923797
2021-04-09 00:56:49.939007
2021-04-09 00:56:49.953771
2021-04-09 00:56:49.968169
2021-04-09 00:56:49.982963
2021-04-09 00:56:49.997905
2021-04-09 00:56:50.012717
2021-04-09 00:56:50.027651
2021-04-09 00:56:50.042667
2021-04-09 00:56:50.057354
2021-04-09 00:56:50.072605
2021-04-09 00:56:50.087628
2021-04-09 00:56:50.102597
2021-04-09 00:56:50.117728
2021-04-09 00:56:50.133007
2021-04-09 00:56:50.147701
2021-04-09 00:56:50.162727
2021-04-09 00:56:50.177813
2021-04-09 00:56:50.192871
2021-04-09 00:56:50.207888
2021-04-09 00:56:50.222580
2021-04-09 00:56:50.237738
2021-04-09 00:56:50.252970
2021-04-09 00:56:50.268049
2021-04-09 00:56:50.283277
2021-04-09 00:56:50.297906
2021-04-09 00:56:50.313161
2021-04-09 00:56:50.328346
2021-04-09 00:56:50.343658
2021-04-09 00:56:50.358587
2021-04-09 00:56:50.373567
2021-04-09 00:56:50.388860
2021-04-09 00:56:50.404120
2021-04-09 00:56:50.419093
2021-04-09 00:56:50.434328
2021-04-09 00:56:50.449424
2021-04-09 00:56:50.464477
2021-04-09 00:56:50.479559
2021-04-09 00:56:50.494911
2021-04-09 00:56:50.510103
2021-04-09 00:56:50.524884
2021-04-09 00:56:50.539764
2021-04-09 00:56:50.554622
2021-04-09 00:56:50.568839
2021-04-09 00:56:50.584061
2021-04-09 00:56:50.599007
2021-04-09 00:56:50.613839
2021-04-09 00:56:50.628830
2021-04-09 00:56:50.643919
2021-04-09 00:56:50.658455
2021-04-09 00:56:50.673626
2021-04-09 00:56:50.688729
2021-04-09 00:56:50.703615
2021-04-09 00:56:50.718700
2021-04-09 00:56:50.733826
2021-04-09 00:56:50.748680
2021-04-09 00:56:50.763614
2021-04-09 00:56:50.778214
2021-04-09 00:56:50.793221
2021-04-09 00:56:50.807803
2021-04-09 00:56:50.822511
2021-04-09 00:56:50.837578
2021-04-09 00:56:50.852363
2021-04-09 00:56:50.867013
2021-04-09 00:56:50.881898
2021-04-09 00:56:50.896868
2021-04-09 00:56:50.911714
2021-04-09 00:56:50.926696
2021-04-09 00:56:50.941994
2021-04-09 00:56:50.956984
2021-04-09 00:56:50.971959
2021-04-09 00:56:50.987113
2021-04-09 00:56:51.001919
2021-04-09 00:56:51.016876
2021-04-09 00:56:51.031909
2021-04-09 00:56:51.046936
2021-04-09 00:56:51.062168
2021-04-09 00:56:51.077286
2021-04-09 00:56:51.092344
2021-04-09 00:56:51.107172
2021-04-09 00:56:51.121866
2021-04-09 00:56:51.137055
2021-04-09 00:56:51.152373
2021-04-09 00:56:51.167150
2021-04-09 00:56:51.182424
2021-04-09 00:56:51.197537
2021-04-09 00:56:51.212496
2021-04-09 00:56:51.227347
2021-04-09 00:56:51.242480
2021-04-09 00:56:51.257285
2021-04-09 00:56:51.272640
2021-04-09 00:56:51.287684
2021-04-09 00:56:51.302396
2021-04-09 00:56:51.317785
2021-04-09 00:56:51.332709
2021-04-09 00:56:51.348058
2021-04-09 00:56:51.362792
2021-04-09 00:56:51.377754
2021-04-09 00:56:51.393131
2021-04-09 00:56:51.408111
2021-04-09 00:56:51.423188
2021-04-09 00:56:51.438343
2021-04-09 00:56:51.453230
2021-04-09 00:56:51.468114
2021-04-09 00:56:51.483055
2021-04-09 00:56:51.497759
2021-04-09 00:56:51.512535
2021-04-09 00:56:51.527804
2021-04-09 00:56:51.542711
2021-04-09 00:56:51.557666
2021-04-09 00:56:51.572829
2021-04-09 00:56:51.587809
2021-04-09 00:56:51.602711
2021-04-09 00:56:51.617702
2021-04-09 00:56:51.632612
2021-04-09 00:56:51.647864
2021-04-09 00:56:51.662620
2021-04-09 00:56:51.677517
2021-04-09 00:56:51.692673
2021-04-09 00:56:51.707528
2021-04-09 00:56:51.722528
2021-04-09 00:56:51.737533
2021-04-09 00:56:51.752818
