python3 test.py
2021-04-10 19:47:03.172802
2021-04-10 19:47:03.187884
2021-04-10 19:47:03.202739
2021-04-10 19:47:03.217138
2021-04-10 19:47:03.231508
2021-04-10 19:47:03.245991
2021-04-10 19:47:03.260485
2021-04-10 19:47:03.274777
2021-04-10 19:47:03.289693
2021-04-10 19:47:03.304496
2021-04-10 19:47:03.319007
2021-04-10 19:47:03.333932
2021-04-10 19:47:03.348370
2021-04-10 19:47:03.362952
2021-04-10 19:47:03.378100
2021-04-10 19:47:03.392755
2021-04-10 19:47:03.406635
2021-04-10 19:47:03.421352
2021-04-10 19:47:03.436107
2021-04-10 19:47:03.450830
2021-04-10 19:47:03.465614
2021-04-10 19:47:03.480573
2021-04-10 19:47:03.495246
2021-04-10 19:47:03.510268
2021-04-10 19:47:03.524573
2021-04-10 19:47:03.539531
2021-04-10 19:47:03.554626
2021-04-10 19:47:03.569483
2021-04-10 19:47:03.584376
2021-04-10 19:47:03.598952
2021-04-10 19:47:03.613897
2021-04-10 19:47:03.628356
2021-04-10 19:47:03.643344
2021-04-10 19:47:03.657631
2021-04-10 19:47:03.672135
2021-04-10 19:47:03.686910
2021-04-10 19:47:03.701591
2021-04-10 19:47:03.716550
2021-04-10 19:47:03.731252
2021-04-10 19:47:03.745868
2021-04-10 19:47:03.760636
2021-04-10 19:47:03.774979
2021-04-10 19:47:03.789909
2021-04-10 19:47:03.804032
2021-04-10 19:47:03.819165
2021-04-10 19:47:03.833897
2021-04-10 19:47:03.848924
2021-04-10 19:47:03.863598
2021-04-10 19:47:03.878446
2021-04-10 19:47:03.893412
2021-04-10 19:47:03.908316
2021-04-10 19:47:03.923263
2021-04-10 19:47:03.938366
2021-04-10 19:47:03.953071
2021-04-10 19:47:03.967878
2021-04-10 19:47:03.982777
2021-04-10 19:47:03.997541
2021-04-10 19:47:04.012494
2021-04-10 19:47:04.027382
2021-04-10 19:47:04.042185
2021-04-10 19:47:04.057069
2021-04-10 19:47:04.071771
2021-04-10 19:47:04.086561
2021-04-10 19:47:04.101234
2021-04-10 19:47:04.116272
2021-04-10 19:47:04.131130
2021-04-10 19:47:04.145971
2021-04-10 19:47:04.160679
2021-04-10 19:47:04.175626
2021-04-10 19:47:04.190423
2021-04-10 19:47:04.204709
2021-04-10 19:47:04.219417
2021-04-10 19:47:04.234010
2021-04-10 19:47:04.248905
2021-04-10 19:47:04.263779
2021-04-10 19:47:04.278833
2021-04-10 19:47:04.293478
2021-04-10 19:47:04.307873
2021-04-10 19:47:04.322512
2021-04-10 19:47:04.337109
2021-04-10 19:47:04.351699
2021-04-10 19:47:04.366346
2021-04-10 19:47:04.381233
2021-04-10 19:47:04.396303
2021-04-10 19:47:04.411046
2021-04-10 19:47:04.426040
2021-04-10 19:47:04.440804
2021-04-10 19:47:04.455479
2021-04-10 19:47:04.470351
2021-04-10 19:47:04.484960
2021-04-10 19:47:04.499507
2021-04-10 19:47:04.514217
2021-04-10 19:47:04.528583
2021-04-10 19:47:04.543039
2021-04-10 19:47:04.557473
2021-04-10 19:47:04.571954
2021-04-10 19:47:04.586458
2021-04-10 19:47:04.600642
2021-04-10 19:47:04.615147
2021-04-10 19:47:04.629270
2021-04-10 19:47:04.644022
2021-04-10 19:47:04.658385
2021-04-10 19:47:04.672991
2021-04-10 19:47:04.687584
2021-04-10 19:47:04.702099
2021-04-10 19:47:04.716729
2021-04-10 19:47:04.730938
2021-04-10 19:47:04.745574
2021-04-10 19:47:04.760082
2021-04-10 19:47:04.774654
2021-04-10 19:47:04.788912
2021-04-10 19:47:04.803783
2021-04-10 19:47:04.817964
2021-04-10 19:47:04.832466
2021-04-10 19:47:04.846935
2021-04-10 19:47:04.861161
2021-04-10 19:47:04.875732
2021-04-10 19:47:04.890147
2021-04-10 19:47:04.904451
2021-04-10 19:47:04.918817
2021-04-10 19:47:04.933290
2021-04-10 19:47:04.947729
2021-04-10 19:47:04.962080
2021-04-10 19:47:04.976715
2021-04-10 19:47:04.990952
2021-04-10 19:47:05.005452
2021-04-10 19:47:05.019866
2021-04-10 19:47:05.034548
2021-04-10 19:47:05.048890
2021-04-10 19:47:05.063336
2021-04-10 19:47:05.077850
2021-04-10 19:47:05.092450
2021-04-10 19:47:05.106975
2021-04-10 19:47:05.121113
2021-04-10 19:47:05.135559
2021-04-10 19:47:05.150076
2021-04-10 19:47:05.164626
2021-04-10 19:47:05.179040
2021-04-10 19:47:05.193190
2021-04-10 19:47:05.207191
2021-04-10 19:47:05.221610
2021-04-10 19:47:05.236035
2021-04-10 19:47:05.250264
2021-04-10 19:47:05.264808
2021-04-10 19:47:05.279146
2021-04-10 19:47:05.293763
2021-04-10 19:47:05.308347
2021-04-10 19:47:05.322904
2021-04-10 19:47:05.337521
2021-04-10 19:47:05.351895
2021-04-10 19:47:05.366623
2021-04-10 19:47:05.381285
2021-04-10 19:47:05.395923
2021-04-10 19:47:05.410665
2021-04-10 19:47:05.425199
2021-04-10 19:47:05.439944
2021-04-10 19:47:05.454464
2021-04-10 19:47:05.469205
2021-04-10 19:47:05.483623
2021-04-10 19:47:05.498158
2021-04-10 19:47:05.512749
2021-04-10 19:47:05.527400
2021-04-10 19:47:05.542022
2021-04-10 19:47:05.556585
2021-04-10 19:47:05.571195
2021-04-10 19:47:05.585701
2021-04-10 19:47:05.600775
2021-04-10 19:47:05.615817
2021-04-10 19:47:05.630850
2021-04-10 19:47:05.645556
2021-04-10 19:47:05.660170
2021-04-10 19:47:05.675103
2021-04-10 19:47:05.689593
2021-04-10 19:47:05.704386
2021-04-10 19:47:05.719007
2021-04-10 19:47:05.733354
2021-04-10 19:47:05.748093
2021-04-10 19:47:05.762689
2021-04-10 19:47:05.777285
2021-04-10 19:47:05.791842
2021-04-10 19:47:05.806287
2021-04-10 19:47:05.821238
2021-04-10 19:47:05.836252
2021-04-10 19:47:05.851010
2021-04-10 19:47:05.865832
2021-04-10 19:47:05.880566
2021-04-10 19:47:05.895308
2021-04-10 19:47:05.910187
2021-04-10 19:47:05.924612
2021-04-10 19:47:05.939497
2021-04-10 19:47:05.954150
2021-04-10 19:47:05.968848
2021-04-10 19:47:05.983486
2021-04-10 19:47:05.998205
2021-04-10 19:47:06.012849
2021-04-10 19:47:06.027344
2021-04-10 19:47:06.041908
2021-04-10 19:47:06.056039
2021-04-10 19:47:06.070669
2021-04-10 19:47:06.085150
2021-04-10 19:47:06.099948
2021-04-10 19:47:06.114888
2021-04-10 19:47:06.129432
2021-04-10 19:47:06.144112
2021-04-10 19:47:06.158634
2021-04-10 19:47:06.172807
2021-04-10 19:47:06.187913
2021-04-10 19:47:06.202555
2021-04-10 19:47:06.217602
2021-04-10 19:47:06.232221
2021-04-10 19:47:06.246907
2021-04-10 19:47:06.261620
2021-04-10 19:47:06.276863
2021-04-10 19:47:06.292266
2021-04-10 19:47:06.307142
2021-04-10 19:47:06.321546
2021-04-10 19:47:06.336331
2021-04-10 19:47:06.350619
2021-04-10 19:47:06.365396
2021-04-10 19:47:06.379618
2021-04-10 19:47:06.394301
2021-04-10 19:47:06.408941
2021-04-10 19:47:06.423400
2021-04-10 19:47:06.437911
2021-04-10 19:47:06.452383
2021-04-10 19:47:06.466693
2021-04-10 19:47:06.481441
2021-04-10 19:47:06.495703
2021-04-10 19:47:06.510395
2021-04-10 19:47:06.524787
2021-04-10 19:47:06.539517
2021-04-10 19:47:06.554401
2021-04-10 19:47:06.569187
2021-04-10 19:47:06.583817
2021-04-10 19:47:06.598273
2021-04-10 19:47:06.612749
2021-04-10 19:47:06.627492
2021-04-10 19:47:06.642173
2021-04-10 19:47:06.656920
2021-04-10 19:47:06.671201
2021-04-10 19:47:06.685823
2021-04-10 19:47:06.700310
2021-04-10 19:47:06.715086
2021-04-10 19:47:06.729633
2021-04-10 19:47:06.744193
2021-04-10 19:47:06.758590
2021-04-10 19:47:06.773149
2021-04-10 19:47:06.787999
2021-04-10 19:47:06.802477
2021-04-10 19:47:06.816947
2021-04-10 19:47:06.831896
2021-04-10 19:47:06.846457
2021-04-10 19:47:06.861055
2021-04-10 19:47:06.875667
2021-04-10 19:47:06.890329
2021-04-10 19:47:06.904586
2021-04-10 19:47:06.919145
2021-04-10 19:47:06.933583
2021-04-10 19:47:06.948213
2021-04-10 19:47:06.962840
2021-04-10 19:47:06.977517
2021-04-10 19:47:06.992526
2021-04-10 19:47:07.007543
2021-04-10 19:47:07.022298
2021-04-10 19:47:07.036949
2021-04-10 19:47:07.051731
2021-04-10 19:47:07.066534
2021-04-10 19:47:07.081292
2021-04-10 19:47:07.096020
2021-04-10 19:47:07.110373
2021-04-10 19:47:07.125251
2021-04-10 19:47:07.140141
2021-04-10 19:47:07.154943
2021-04-10 19:47:07.169566
2021-04-10 19:47:07.184076
2021-04-10 19:47:07.198744
2021-04-10 19:47:07.213655
2021-04-10 19:47:07.228213
2021-04-10 19:47:07.242988
2021-04-10 19:47:07.257804
2021-04-10 19:47:07.272786
2021-04-10 19:47:07.287653
2021-04-10 19:47:07.302504
2021-04-10 19:47:07.317082
2021-04-10 19:47:07.331325
2021-04-10 19:47:07.346172
2021-04-10 19:47:07.360834
2021-04-10 19:47:07.375585
2021-04-10 19:47:07.390497
2021-04-10 19:47:07.405413
2021-04-10 19:47:07.420092
2021-04-10 19:47:07.434674
2021-04-10 19:47:07.448954
2021-04-10 19:47:07.463515
2021-04-10 19:47:07.478586
2021-04-10 19:47:07.493257
2021-04-10 19:47:07.508241
2021-04-10 19:47:07.522751
2021-04-10 19:47:07.537349
2021-04-10 19:47:07.552264
2021-04-10 19:47:07.567151
2021-04-10 19:47:07.581926
2021-04-10 19:47:07.596544
2021-04-10 19:47:07.611468
2021-04-10 19:47:07.626052
2021-04-10 19:47:07.640784
2021-04-10 19:47:07.655602
2021-04-10 19:47:07.670490
2021-04-10 19:47:07.685111
2021-04-10 19:47:07.699914
2021-04-10 19:47:07.714918
2021-04-10 19:47:07.729421
2021-04-10 19:47:07.744174
2021-04-10 19:47:07.759063
2021-04-10 19:47:07.773851
2021-04-10 19:47:07.788737
2021-04-10 19:47:07.802993
2021-04-10 19:47:07.817964
2021-04-10 19:47:07.832254
2021-04-10 19:47:07.846836
2021-04-10 19:47:07.861393
2021-04-10 19:47:07.875677
2021-04-10 19:47:07.890487
2021-04-10 19:47:07.905245
2021-04-10 19:47:07.920225
2021-04-10 19:47:07.934956
2021-04-10 19:47:07.949556
2021-04-10 19:47:07.964653
2021-04-10 19:47:07.979356
2021-04-10 19:47:07.994282
2021-04-10 19:47:08.009184
2021-04-10 19:47:08.024202
2021-04-10 19:47:08.039022
2021-04-10 19:47:08.053675
2021-04-10 19:47:08.068324
2021-04-10 19:47:08.083239
2021-04-10 19:47:08.098278
2021-04-10 19:47:08.113318
2021-04-10 19:47:08.128326
2021-04-10 19:47:08.143260
2021-04-10 19:47:08.158060
2021-04-10 19:47:08.172979
2021-04-10 19:47:08.187241
2021-04-10 19:47:08.202284
2021-04-10 19:47:08.217268
2021-04-10 19:47:08.231863
2021-04-10 19:47:08.246804
2021-04-10 19:47:08.261880
2021-04-10 19:47:08.276800
2021-04-10 19:47:08.291542
2021-04-10 19:47:08.305977
2021-04-10 19:47:08.320853
2021-04-10 19:47:08.335571
2021-04-10 19:47:08.350387
2021-04-10 19:47:08.364936
2021-04-10 19:47:08.379701
2021-04-10 19:47:08.394626
2021-04-10 19:47:08.409354
2021-04-10 19:47:08.423901
2021-04-10 19:47:08.438579
2021-04-10 19:47:08.453260
2021-04-10 19:47:08.468041
2021-04-10 19:47:08.482799
2021-04-10 19:47:08.497446
2021-04-10 19:47:08.512027
2021-04-10 19:47:08.526323
2021-04-10 19:47:08.541153
2021-04-10 19:47:08.555819
2021-04-10 19:47:08.570584
2021-04-10 19:47:08.585609
2021-04-10 19:47:08.600412
2021-04-10 19:47:08.614968
2021-04-10 19:47:08.629598
2021-04-10 19:47:08.644465
2021-04-10 19:47:08.659275
2021-04-10 19:47:08.674042
2021-04-10 19:47:08.688977
2021-04-10 19:47:08.703857
2021-04-10 19:47:08.718254
2021-04-10 19:47:08.733002
2021-04-10 19:47:08.747862
2021-04-10 19:47:08.762491
2021-04-10 19:47:08.777038
2021-04-10 19:47:08.791660
2021-04-10 19:47:08.806230
2021-04-10 19:47:08.820863
2021-04-10 19:47:08.835134
2021-04-10 19:47:08.850024
2021-04-10 19:47:08.864485
2021-04-10 19:47:08.878895
2021-04-10 19:47:08.893219
2021-04-10 19:47:08.907943
2021-04-10 19:47:08.922275
2021-04-10 19:47:08.937365
2021-04-10 19:47:08.951828
2021-04-10 19:47:08.966557
2021-04-10 19:47:08.981127
2021-04-10 19:47:08.996002
2021-04-10 19:47:09.010689
2021-04-10 19:47:09.025461
2021-04-10 19:47:09.040244
2021-04-10 19:47:09.055229
2021-04-10 19:47:09.069990
2021-04-10 19:47:09.084539
2021-04-10 19:47:09.099332
2021-04-10 19:47:09.114003
2021-04-10 19:47:09.128497
2021-04-10 19:47:09.143051
2021-04-10 19:47:09.158069
2021-04-10 19:47:09.172662
2021-04-10 19:47:09.187652
2021-04-10 19:47:09.202246
2021-04-10 19:47:09.216766
2021-04-10 19:47:09.231720
2021-04-10 19:47:09.246552
2021-04-10 19:47:09.261305
2021-04-10 19:47:09.275957
2021-04-10 19:47:09.290471
2021-04-10 19:47:09.304671
2021-04-10 19:47:09.319546
2021-04-10 19:47:09.334495
2021-04-10 19:47:09.348966
2021-04-10 19:47:09.363586
2021-04-10 19:47:09.378016
2021-04-10 19:47:09.393059
2021-04-10 19:47:09.407760
2021-04-10 19:47:09.422570
2021-04-10 19:47:09.437574
2021-04-10 19:47:09.452414
2021-04-10 19:47:09.467361
2021-04-10 19:47:09.481719
2021-04-10 19:47:09.496082
2021-04-10 19:47:09.511060
2021-04-10 19:47:09.525889
2021-04-10 19:47:09.540461
2021-04-10 19:47:09.555384
2021-04-10 19:47:09.569832
2021-04-10 19:47:09.584500
2021-04-10 19:47:09.599330
2021-04-10 19:47:09.613968
2021-04-10 19:47:09.628050
2021-04-10 19:47:09.642854
2021-04-10 19:47:09.657823
2021-04-10 19:47:09.672855
2021-04-10 19:47:09.687600
2021-04-10 19:47:09.702533
2021-04-10 19:47:09.717341
2021-04-10 19:47:09.731902
2021-04-10 19:47:09.746395
2021-04-10 19:47:09.761156
2021-04-10 19:47:09.775907
2021-04-10 19:47:09.790484
2021-04-10 19:47:09.805018
2021-04-10 19:47:09.819790
2021-04-10 19:47:09.834655
2021-04-10 19:47:09.849236
2021-04-10 19:47:09.863953
2021-04-10 19:47:09.878676
2021-04-10 19:47:09.893160
2021-04-10 19:47:09.907789
2021-04-10 19:47:09.922055
2021-04-10 19:47:09.936854
2021-04-10 19:47:09.951650
2021-04-10 19:47:09.966423
2021-04-10 19:47:09.980956
2021-04-10 19:47:09.995636
2021-04-10 19:47:10.010083
2021-04-10 19:47:10.024601
2021-04-10 19:47:10.039108
2021-04-10 19:47:10.053641
2021-04-10 19:47:10.068643
2021-04-10 19:47:10.083074
2021-04-10 19:47:10.098189
2021-04-10 19:47:10.112420
2021-04-10 19:47:10.127135
2021-04-10 19:47:10.142004
2021-04-10 19:47:10.156615
2021-04-10 19:47:10.171529
2021-04-10 19:47:10.186130
2021-04-10 19:47:10.200970
2021-04-10 19:47:10.215769
2021-04-10 19:47:10.230169
2021-04-10 19:47:10.245137
2021-04-10 19:47:10.259473
2021-04-10 19:47:10.274105
2021-04-10 19:47:10.289149
2021-04-10 19:47:10.303613
2021-04-10 19:47:10.317844
2021-04-10 19:47:10.332369
2021-04-10 19:47:10.346957
2021-04-10 19:47:10.361502
2021-04-10 19:47:10.375889
2021-04-10 19:47:10.390648
2021-04-10 19:47:10.405358
2021-04-10 19:47:10.420368
2021-04-10 19:47:10.435219
2021-04-10 19:47:10.449846
2021-04-10 19:47:10.464879
2021-04-10 19:47:10.479188
2021-04-10 19:47:10.493998
2021-04-10 19:47:10.508610
2021-04-10 19:47:10.523481
2021-04-10 19:47:10.538225
2021-04-10 19:47:10.552784
2021-04-10 19:47:10.567380
2021-04-10 19:47:10.582076
2021-04-10 19:47:10.596691
2021-04-10 19:47:10.611164
2021-04-10 19:47:10.625411
2021-04-10 19:47:10.640242
2021-04-10 19:47:10.654374
2021-04-10 19:47:10.668893
2021-04-10 19:47:10.683257
2021-04-10 19:47:10.698107
2021-04-10 19:47:10.712271
2021-04-10 19:47:10.727078
2021-04-10 19:47:10.742039
2021-04-10 19:47:10.757313
2021-04-10 19:47:10.771892
2021-04-10 19:47:10.786441
2021-04-10 19:47:10.800970
2021-04-10 19:47:10.815094
2021-04-10 19:47:10.829902
2021-04-10 19:47:10.844388
2021-04-10 19:47:10.859377
2021-04-10 19:47:10.874014
2021-04-10 19:47:10.888751
2021-04-10 19:47:10.903508
2021-04-10 19:47:10.918048
2021-04-10 19:47:10.932675
2021-04-10 19:47:10.947737
2021-04-10 19:47:10.962731
2021-04-10 19:47:10.977345
2021-04-10 19:47:10.992403
2021-04-10 19:47:11.007096
2021-04-10 19:47:11.022199
2021-04-10 19:47:11.037177
2021-04-10 19:47:11.051636
2021-04-10 19:47:11.066900
2021-04-10 19:47:11.081684
2021-04-10 19:47:11.096320
2021-04-10 19:47:11.110923
2021-04-10 19:47:11.125659
2021-04-10 19:47:11.140395
2021-04-10 19:47:11.154967
2021-04-10 19:47:11.169681
2021-04-10 19:47:11.184114
2021-04-10 19:47:11.198597
2021-04-10 19:47:11.213000
2021-04-10 19:47:11.227409
2021-04-10 19:47:11.241974
2021-04-10 19:47:11.256498
2021-04-10 19:47:11.271152
2021-04-10 19:47:11.285798
2021-04-10 19:47:11.300389
2021-04-10 19:47:11.315429
2021-04-10 19:47:11.330336
2021-04-10 19:47:11.344981
2021-04-10 19:47:11.359462
2021-04-10 19:47:11.374277
2021-04-10 19:47:11.388547
2021-04-10 19:47:11.403483
2021-04-10 19:47:11.418156
2021-04-10 19:47:11.433133
2021-04-10 19:47:11.448045
2021-04-10 19:47:11.462604
2021-04-10 19:47:11.477319
2021-04-10 19:47:11.492119
2021-04-10 19:47:11.506768
2021-04-10 19:47:11.521186
2021-04-10 19:47:11.536276
2021-04-10 19:47:11.550936
2021-04-10 19:47:11.565565
2021-04-10 19:47:11.580552
2021-04-10 19:47:11.594829
2021-04-10 19:47:11.609953
2021-04-10 19:47:11.624578
2021-04-10 19:47:11.639258
2021-04-10 19:47:11.654188
2021-04-10 19:47:11.669337
2021-04-10 19:47:11.683886
2021-04-10 19:47:11.698515
2021-04-10 19:47:11.713483
2021-04-10 19:47:11.727998
2021-04-10 19:47:11.742780
2021-04-10 19:47:11.757545
2021-04-10 19:47:11.772447
2021-04-10 19:47:11.787271
2021-04-10 19:47:11.801874
2021-04-10 19:47:11.816573
2021-04-10 19:47:11.831417
2021-04-10 19:47:11.846101
2021-04-10 19:47:11.861217
2021-04-10 19:47:11.875751
2021-04-10 19:47:11.890492
2021-04-10 19:47:11.904816
2021-04-10 19:47:11.919719
2021-04-10 19:47:11.934361
2021-04-10 19:47:11.948911
2021-04-10 19:47:11.963665
2021-04-10 19:47:11.978212
2021-04-10 19:47:11.992766
2021-04-10 19:47:12.007728
2021-04-10 19:47:12.022497
2021-04-10 19:47:12.037289
2021-04-10 19:47:12.052232
2021-04-10 19:47:12.067082
2021-04-10 19:47:12.081619
2021-04-10 19:47:12.096172
2021-04-10 19:47:12.110750
2021-04-10 19:47:12.125607
2021-04-10 19:47:12.140578
2021-04-10 19:47:12.155163
2021-04-10 19:47:12.170016
2021-04-10 19:47:12.184814
2021-04-10 19:47:12.199797
2021-04-10 19:47:12.214495
2021-04-10 19:47:12.229217
2021-04-10 19:47:12.244208
2021-04-10 19:47:12.258895
2021-04-10 19:47:12.273873
2021-04-10 19:47:12.288589
2021-04-10 19:47:12.303671
2021-04-10 19:47:12.318207
2021-04-10 19:47:12.333334
2021-04-10 19:47:12.347929
2021-04-10 19:47:12.362693
2021-04-10 19:47:12.377306
2021-04-10 19:47:12.392340
2021-04-10 19:47:12.407116
2021-04-10 19:47:12.421775
2021-04-10 19:47:12.436607
2021-04-10 19:47:12.451556
2021-04-10 19:47:12.466208
2021-04-10 19:47:12.480970
2021-04-10 19:47:12.496042
2021-04-10 19:47:12.510635
2021-04-10 19:47:12.525164
2021-04-10 19:47:12.540006
2021-04-10 19:47:12.554574
2021-04-10 19:47:12.569563
2021-04-10 19:47:12.584258
2021-04-10 19:47:12.598815
2021-04-10 19:47:12.613638
2021-04-10 19:47:12.628369
2021-04-10 19:47:12.643423
2021-04-10 19:47:12.658197
2021-04-10 19:47:12.673046
2021-04-10 19:47:12.687860
2021-04-10 19:47:12.702591
2021-04-10 19:47:12.717112
2021-04-10 19:47:12.731557
2021-04-10 19:47:12.746136
2021-04-10 19:47:12.760589
2021-04-10 19:47:12.774911
2021-04-10 19:47:12.789431
2021-04-10 19:47:12.803914
2021-04-10 19:47:12.818927
2021-04-10 19:47:12.833622
2021-04-10 19:47:12.848319
2021-04-10 19:47:12.863232
2021-04-10 19:47:12.877701
2021-04-10 19:47:12.892687
2021-04-10 19:47:12.906719
2021-04-10 19:47:12.921868
2021-04-10 19:47:12.936495
2021-04-10 19:47:12.951338
2021-04-10 19:47:12.966158
2021-04-10 19:47:12.981077
2021-04-10 19:47:12.996000
2021-04-10 19:47:13.010735
2021-04-10 19:47:13.025778
2021-04-10 19:47:13.040840
2021-04-10 19:47:13.055138
2021-04-10 19:47:13.070009
2021-04-10 19:47:13.084918
2021-04-10 19:47:13.099572
2021-04-10 19:47:13.114149
2021-04-10 19:47:13.128914
2021-04-10 19:47:13.143039
2021-04-10 19:47:13.157779
2021-04-10 19:47:13.172230
2021-04-10 19:47:13.187178
2021-04-10 19:47:13.201994
2021-04-10 19:47:13.217011
2021-04-10 19:47:13.231379
2021-04-10 19:47:13.245758
2021-04-10 19:47:13.260588
2021-04-10 19:47:13.275412
2021-04-10 19:47:13.290123
2021-04-10 19:47:13.304525
2021-04-10 19:47:13.319549
2021-04-10 19:47:13.333780
2021-04-10 19:47:13.348328
2021-04-10 19:47:13.363024
2021-04-10 19:47:13.377345
2021-04-10 19:47:13.391848
2021-04-10 19:47:13.406868
2021-04-10 19:47:13.421497
2021-04-10 19:47:13.436152
2021-04-10 19:47:13.451024
2021-04-10 19:47:13.465824
2021-04-10 19:47:13.480404
2021-04-10 19:47:13.495181
2021-04-10 19:47:13.509923
2021-04-10 19:47:13.524420
2021-04-10 19:47:13.538165
2021-04-10 19:47:13.551746
2021-04-10 19:47:13.565346
2021-04-10 19:47:13.579168
2021-04-10 19:47:13.593877
2021-04-10 19:47:13.608357
2021-04-10 19:47:13.622406
2021-04-10 19:47:13.636997
2021-04-10 19:47:13.651787
2021-04-10 19:47:13.666259
2021-04-10 19:47:13.680960
2021-04-10 19:47:13.695443
2021-04-10 19:47:13.709828
2021-04-10 19:47:13.724499
2021-04-10 19:47:13.739216
2021-04-10 19:47:13.753505
2021-04-10 19:47:13.768008
2021-04-10 19:47:13.782434
2021-04-10 19:47:13.797096
2021-04-10 19:47:13.811389
2021-04-10 19:47:13.825848
2021-04-10 19:47:13.840300
2021-04-10 19:47:13.854467
2021-04-10 19:47:13.869572
2021-04-10 19:47:13.884507
2021-04-10 19:47:13.899184
2021-04-10 19:47:13.913775
2021-04-10 19:47:13.928500
2021-04-10 19:47:13.943066
2021-04-10 19:47:13.957694
2021-04-10 19:47:13.972178
2021-04-10 19:47:13.986608
2021-04-10 19:47:14.000817
2021-04-10 19:47:14.015298
2021-04-10 19:47:14.029713
2021-04-10 19:47:14.043981
2021-04-10 19:47:14.058505
2021-04-10 19:47:14.072612
2021-04-10 19:47:14.087189
2021-04-10 19:47:14.101687
2021-04-10 19:47:14.115773
2021-04-10 19:47:14.130342
2021-04-10 19:47:14.144640
2021-04-10 19:47:14.159020
2021-04-10 19:47:14.173559
2021-04-10 19:47:14.187888
2021-04-10 19:47:14.202343
2021-04-10 19:47:14.216721
2021-04-10 19:47:14.231096
2021-04-10 19:47:14.245426
2021-04-10 19:47:14.259921
2021-04-10 19:47:14.274396
2021-04-10 19:47:14.288544
2021-04-10 19:47:14.303065
2021-04-10 19:47:14.317162
2021-04-10 19:47:14.331742
2021-04-10 19:47:14.346374
2021-04-10 19:47:14.360574
2021-04-10 19:47:14.375302
2021-04-10 19:47:14.389765
2021-04-10 19:47:14.404245
2021-04-10 19:47:14.419024
2021-04-10 19:47:14.433489
2021-04-10 19:47:14.448508
2021-04-10 19:47:14.463279
2021-04-10 19:47:14.477617
2021-04-10 19:47:14.492247
2021-04-10 19:47:14.507143
2021-04-10 19:47:14.522094
2021-04-10 19:47:14.536869
2021-04-10 19:47:14.551143
2021-04-10 19:47:14.566137
2021-04-10 19:47:14.580802
2021-04-10 19:47:14.595401
2021-04-10 19:47:14.609773
2021-04-10 19:47:14.624572
2021-04-10 19:47:14.639279
2021-04-10 19:47:14.654160
2021-04-10 19:47:14.668756
2021-04-10 19:47:14.683372
2021-04-10 19:47:14.697533
2021-04-10 19:47:14.712038
2021-04-10 19:47:14.726592
2021-04-10 19:47:14.741005
2021-04-10 19:47:14.755189
2021-04-10 19:47:14.769679
2021-04-10 19:47:14.784348
2021-04-10 19:47:14.798610
2021-04-10 19:47:14.813525
2021-04-10 19:47:14.828496
2021-04-10 19:47:14.842806
2021-04-10 19:47:14.857530
2021-04-10 19:47:14.872171
2021-04-10 19:47:14.886641
2021-04-10 19:47:14.901183
2021-04-10 19:47:14.915777
2021-04-10 19:47:14.930393
2021-04-10 19:47:14.944944
2021-04-10 19:47:14.959636
2021-04-10 19:47:14.973789
2021-04-10 19:47:14.988647
2021-04-10 19:47:15.003553
2021-04-10 19:47:15.018091
2021-04-10 19:47:15.032967
2021-04-10 19:47:15.047714
2021-04-10 19:47:15.062582
2021-04-10 19:47:15.077098
2021-04-10 19:47:15.091785
2021-04-10 19:47:15.106373
2021-04-10 19:47:15.121459
2021-04-10 19:47:15.135882
2021-04-10 19:47:15.150409
2021-04-10 19:47:15.165227
2021-04-10 19:47:15.179924
2021-04-10 19:47:15.195075
2021-04-10 19:47:15.210426
2021-04-10 19:47:15.224938
2021-04-10 19:47:15.239562
2021-04-10 19:47:15.254341
2021-04-10 19:47:15.268846
2021-04-10 19:47:15.283421
2021-04-10 19:47:15.298011
2021-04-10 19:47:15.312786
2021-04-10 19:47:15.327194
2021-04-10 19:47:15.342009
2021-04-10 19:47:15.356583
2021-04-10 19:47:15.371269
2021-04-10 19:47:15.386256
2021-04-10 19:47:15.401080
2021-04-10 19:47:15.415389
2021-04-10 19:47:15.430106
2021-04-10 19:47:15.444990
2021-04-10 19:47:15.460009
2021-04-10 19:47:15.475193
2021-04-10 19:47:15.490198
2021-04-10 19:47:15.505035
2021-04-10 19:47:15.519978
2021-04-10 19:47:15.534763
2021-04-10 19:47:15.549343
2021-04-10 19:47:15.563711
2021-04-10 19:47:15.578527
2021-04-10 19:47:15.592983
2021-04-10 19:47:15.607692
2021-04-10 19:47:15.622355
2021-04-10 19:47:15.637004
2021-04-10 19:47:15.651595
2021-04-10 19:47:15.666201
2021-04-10 19:47:15.680759
2021-04-10 19:47:15.695776
2021-04-10 19:47:15.710205
2021-04-10 19:47:15.724981
2021-04-10 19:47:15.739287
2021-04-10 19:47:15.754127
2021-04-10 19:47:15.768782
2021-04-10 19:47:15.783368
2021-04-10 19:47:15.797536
2021-04-10 19:47:15.812168
2021-04-10 19:47:15.826673
2021-04-10 19:47:15.841329
2021-04-10 19:47:15.855963
2021-04-10 19:47:15.870749
2021-04-10 19:47:15.885365
2021-04-10 19:47:15.899953
2021-04-10 19:47:15.914509
2021-04-10 19:47:15.929193
2021-04-10 19:47:15.944011
2021-04-10 19:47:15.958970
2021-04-10 19:47:15.973665
